A,B,C,Time
0.10463678285789624,0.44158081322779186,0.0378727645260879,2020-01-01 00:05:32
0.30781415797189127,0.33149483402251145,0.8488494107054557,2020-01-01 00:05:36
0.7287134881271184,0.1521133462800619,0.40243706496886644,2020-01-01 00:05:40
0.43369941053887584,0.7288600917615918,0.550593242052317,2020-01-01 00:05:44
0.1798736788379598,0.04982273463073261,0.9167657521100873,2020-01-01 00:05:48
0.8579128266095186,0.5191882664930728,0.8226397538851622,2020-01-01 00:05:52
0.3302228227519962,0.041634755116546796,0.5228958392002568,2020-01-01 00:05:56
0.3949329825164223,0.930066562421112,0.5791508225701795,2020-01-01 00:06:00
0.22780248003219516,0.11477223331796349,0.5808338912256951,2020-01-01 00:06:04
0.41751855024320816,0.7756302782690693,0.3112776415994769,2020-01-01 00:06:08
0.9156616161685639,0.133829079503907,0.14354544567895544,2020-01-01 00:06:12
0.21317395105320647,0.9792102918659066,0.7626911609729109,2020-01-01 00:06:16
0.2757074318759062,0.1989706716334778,0.4740522571664225,2020-01-01 00:06:20
0.9858193643285758,0.402660164368999,0.7125047709515593,2020-01-01 00:06:24
0.7343403810456072,0.7057792518070592,0.7336683418770487,2020-01-01 00:06:28
0.0942827298891844,0.8460124956476656,0.10369383490711481,2020-01-01 00:06:32
0.5254334026766772,0.9075738014813634,0.047840770488938644,2020-01-01 00:06:36
0.03842467382732573,0.05775308189792194,0.4097226073430912,2020-01-01 00:03:00
0.17668308412991507,0.8728333800513756,0.04747417351859318,2020-01-01 00:03:04
0.8207784172506738,0.7310819310168304,0.8631460066023916,2020-01-01 00:03:08
0.7249562022687149,0.7302554326598901,0.2314407735458146,2020-01-01 00:03:12
0.3946928217606369,0.8926443996552742,0.9803587400552192,2020-01-01 00:03:16
0.8294325439831327,0.49723308294678537,0.7812323338789545,2020-01-01 00:03:20
0.39227005820836014,0.06727581270783078,0.8676942371791659,2020-01-01 00:03:24
0.633925511207151,0.4309391235118746,0.6741015367248454,2020-01-01 00:03:28
0.8958980285204244,0.42655149787786084,0.31360979294506874,2020-01-01 00:03:32
0.0658708255581355,0.8140566237879701,0.30451031487778646,2020-01-01 00:03:36
0.8341977082825281,0.8761473276890965,0.13146014876236856,2020-01-01 00:03:40
0.6990559658610799,0.9260033274560295,0.15091189570006325,2020-01-01 00:03:44
0.839733603812595,0.42725511320113374,0.9163908228035421,2020-01-01 00:03:48
0.454228222374331,0.3534290554299079,0.22199525717237056,2020-01-01 00:03:52
0.2545287839814836,0.9306252740408364,0.03824590936858574,2020-01-01 00:03:56
0.5722274112077403,0.6449175158803736,0.879293327692064,2020-01-01 00:04:00
0.20895276303652488,0.6043745621135003,0.2006263798694936,2020-01-01 00:04:04
0.8101269333703978,0.6514173137604542,0.855005056558742,2020-01-01 00:04:08
0.19961898891609509,0.819882241575835,0.9496813103429539,2020-01-01 00:04:12
0.09144852152211291,0.36636494968609834,0.7010067645158042,2020-01-01 00:04:16
0.7719081629916492,0.15643606219418094,0.6243798478263843,2020-01-01 00:04:20
0.6240211525385477,0.09260510203570027,0.9831626710258554,2020-01-01 00:04:24
0.871059575650361,0.28138167421115834,0.5235401441024701,2020-01-01 00:04:28
0.49459288450487493,0.2894852404257141,0.6301267361982478,2020-01-01 00:04:32
0.35784981398096194,0.14822356571731266,0.4470758693857124,2020-01-01 00:04:36
0.0962749431040576,0.2518677112442905,0.8790107865477411,2020-01-01 00:04:40
0.4680699401200231,0.12073720713358016,0.7194885995294498,2020-01-01 00:04:44
0.6835413352518237,0.18589967852818623,0.07986593920095575,2020-01-01 00:04:48
0.1164778789825448,0.17327520024944043,0.02642236561982636,2020-01-01 00:04:52
0.4265907200271757,0.4641066885879839,0.5441648619976392,2020-01-01 00:04:56
0.26649380982917636,0.3419269643023205,0.1001135474849415,2020-01-01 00:05:00
0.6969855458842272,0.8597649269724649,0.8422153479037982,2020-01-01 00:05:04
0.4085628457803513,0.6377728433999591,0.825083148275424,2020-01-01 00:05:08
0.8453118695444837,0.2987109754409132,0.10406835193298458,2020-01-01 00:05:12
0.5503283705684529,0.07582551928419734,0.728600070962354,2020-01-01 00:05:16
0.9813926925201218,0.8847974414373763,0.9852655609123152,2020-01-01 00:05:20
0.9018355506803015,0.8943626284498494,0.8253739605887744,2020-01-01 00:05:24
0.1424276291230231,0.08932163005361415,0.2077416997188305,2020-01-01 00:05:28
0.10463678285789624,0.44158081322779186,0.0378727645260879,2020-01-01 00:05:32
0.30781415797189127,0.33149483402251145,0.8488494107054557,2020-01-01 00:05:36
0.7287134881271184,0.1521133462800619,0.40243706496886644,2020-01-01 00:05:40
0.43369941053887584,0.7288600917615918,0.550593242052317,2020-01-01 00:05:44
0.1798736788379598,0.04982273463073261,0.9167657521100873,2020-01-01 00:05:48
0.8579128266095186,0.5191882664930728,0.8226397538851622,2020-01-01 00:05:52
0.3302228227519962,0.041634755116546796,0.5228958392002568,2020-01-01 00:05:56
0.3949329825164223,0.930066562421112,0.5791508225701795,2020-01-01 00:06:00
0.22780248003219516,0.11477223331796349,0.5808338912256951,2020-01-01 00:06:04
0.41751855024320816,0.7756302782690693,0.3112776415994769,2020-01-01 00:06:08
0.9156616161685639,0.133829079503907,0.14354544567895544,2020-01-01 00:06:12
0.21317395105320647,0.9792102918659066,0.7626911609729109,2020-01-01 00:06:16
0.2757074318759062,0.1989706716334778,0.4740522571664225,2020-01-01 00:06:20
0.9858193643285758,0.402660164368999,0.7125047709515593,2020-01-01 00:06:24
0.7343403810456072,0.7057792518070592,0.7336683418770487,2020-01-01 00:06:28
0.0942827298891844,0.8460124956476656,0.10369383490711481,2020-01-01 00:06:32
0.5254334026766772,0.9075738014813634,0.047840770488938644,2020-01-01 00:06:36
